file,soc0,t_c,soc_end,dsoc,cutoff_n,r0_1c_ohm,r_1s_1c_ohm,r0_0p5c_ohm,r0_2c_ohm,teacher_r0_mohm,teacher_r1_mohm,teacher_tau1_s,rest_ok,eta0_mv,eta120_mv,eta_frac,rest1_tau1_s,rest1_rmse_mv,rest1c_tau1_s,rest1c_c_mv,rest1c_rmse_mv,rest2_tau1_s,rest2_tau2_s,rest2_rmse_mv,rest2_cond,rest2_r1_ohm,rest2_r2_ohm,ltis1_r0_ohm,ltis1_r1_ohm,ltis1_tau1_s,ltis1_rmse_mv,ltis2_r0_ohm,ltis2_r1_ohm,ltis2_r2_ohm,ltis2_tau1_s,ltis2_tau2_s,ltis2_rmse_mv,ltis_gain_mv
nmc100ah_pybamm_s06_t02_soc037_T+03.csv,0.366667,3.33333,0.327586,-0.0390804,0,0.00148279,0.00150038,0.00210954,0.000999004,1.40026,2.29787,58.0067,True,49.1188,13.2236,0.269217,25,12.1405,25,15.7057,1.35034,14.5813,139.976,0.190173,3.87217,0.000172657,0.000420371,0.00133908,0.000628938,40,13.4439,0.00126795,0.000196142,0.000497294,10.7327,42.9307,13.2395,0.204401
nmc100ah_pybamm_s06_t03_soc037_T+10.csv,0.366667,10,0.327586,-0.0390804,0,0.00131146,0.00132905,0.00179239,0.000907209,1.18861,1.65572,43.1007,True,49.1188,13.2236,0.269217,25,12.1405,25,15.7057,1.35034,14.5813,139.976,0.190173,3.87217,0.000172657,0.000420371,0.00118366,0.000602345,40,10.5339,0.00112321,0.00018235,0.000488083,8.86546,48.4729,10.3448,0.18907
nmc100ah_pybamm_s06_t04_soc037_T+17.csv,0.366667,16.6667,0.327586,-0.0390804,0,0.0011473,0.0011649,0.00149643,0.000818668,1.01658,1.21115,32.4656,True,49.1188,13.2236,0.269217,25,12.1405,25,15.7057,1.35034,14.5813,139.976,0.190173,3.87217,0.000172657,0.000420371,0.00103534,0.000576904,40,8.13227,0.000991667,0.000182586,0.000462879,9.03453,56.5947,7.82735,0.304925
nmc100ah_pybamm_s06_t05_soc037_T+23.csv,0.366667,23.3333,0.327586,-0.0390804,0,0.000991221,0.00100882,0.00122846,0.000733429,0.875591,0.89849,24.7684,True,49.1188,13.2236,0.269217,25,12.1405,25,15.7057,1.35034,14.5813,139.976,0.190173,3.87217,0.000172657,0.000420371,0.00089529,0.000552817,40,6.45532,0.000867919,0.000192908,0.000436438,9.86099,69.6266,5.77084,0.684479
nmc100ah_pybamm_s06_t06_soc037_T+30.csv,0.366667,30,0.327586,-0.0390804,0,0.000844984,0.000862581,0.000994975,0.00065163,0.759122,0.675357,19.1224,True,49.1188,13.2236,0.269217,25,12.1405,25,15.7057,1.35034,14.5813,139.976,0.190173,3.87217,0.000172657,0.000420371,0.000765178,0.000530496,40,5.62597,0.000754402,0.000214795,0.000410745,11.9921,92.2468,4.17996,1.44601
nmc100ah_pybamm_s06_t07_soc037_T+37.csv,0.366667,36.6667,0.327586,-0.0390804,0,0.000711065,0.000728665,0.000799498,0.0005736,0.6622,0.513913,14.9286,True,49.1188,13.2236,0.269217,25,12.1405,25,15.7057,1.35034,14.5813,139.976,0.190173,3.87217,0.000172657,0.000420371,0.000646741,0.000510713,40,5.47627,0.00065312,0.000239656,0.000392444,16.0393,127.709,2.952,2.52427
nmc100ah_pybamm_s06_t08_soc037_T+43.csv,0.366667,43.3333,0.327586,-0.0390804,0,0.000592,0.000609605,0.000641174,0.000499939,0.580987,0.395588,11.7768,True,49.1188,13.2236,0.269217,25,12.1405,25,15.7057,1.35034,14.5813,139.976,0.190173,3.87217,0.000172657,0.000420371,0.00054143,0.00049423,40,5.65134,0.00056119,0.000249345,0.000389781,20.0323,163.023,2.02776,3.62358
nmc100ah_pybamm_s06_t09_soc037_T+50.csv,0.366667,50,0.327586,-0.0390804,0,0.000489475,0.000507084,0.000515731,0.000431498,0.512493,0.307813,9.38181,True,49.1188,13.2236,0.269217,25,12.1405,25,15.7057,1.35034,14.5813,139.976,0.190173,3.87217,0.000172657,0.000420371,0.000449981,0.000481516,40,5.88962,0.00047729,0.000245712,0.000397314,22.0842,185.581,1.41235,4.47727
nmc100ah_pybamm_s07_t00_soc028_T-10.csv,0.277778,-10,0.238697,-0.0390804,0,0.00189924,0.00191725,0.00288434,0.00122208,2.05771,5.02737,117.059,True,45.0832,12.6383,0.280333,25,11.6356,25,15.0501,1.31055,15.3866,143.6,0.151133,3.86088,0.00015507,0.000399407,0.00163502,0.000729863,26.5428,20.8338,0.00159379,0.000212431,0.000568005,8.41826,33.673,20.7781,0.0557132
nmc100ah_pybamm_s07_t01_soc028_T-03.csv,0.277778,-3.33333,0.238697,-0.0390804,0,0.00171309,0.0017311,0.00253614,0.00112412,1.71757,3.50267,84.3682,True,45.0832,12.6383,0.280333,25,11.6356,25,15.0501,1.31055,15.3866,143.6,0.151133,3.86088,0.00015507,0.000399407,0.00149084,0.000683172,28.8928,17.435,0.00144868,0.000210494,0.000524024,9.20414,36.8165,17.3537,0.0813218
nmc100ah_pybamm_s07_t02_soc028_T+03.csv,0.277778,3.33333,0.238697,-0.0390804,0,0.00153421,0.00155222,0.00220144,0.00102908,1.4462,2.48329,61.7746,True,45.0832,12.6383,0.280333,25,11.6356,25,15.0501,1.31055,15.3866,143.6,0.151133,3.86088,0.00015507,0.000399407,0.00135175,0.000640063,31.7631,14.2527,0.00130989,0.000204119,0.000486923,10.1326,40.5304,14.1417,0.111077
nmc100ah_pybamm_s07_t03_soc028_T+10.csv,0.277778,10,0.238697,-0.0390804,0,0.00136226,0.00138027,0.001882,0.000937135,1.2276,1.78932,45.9003,True,45.0832,12.6383,0.280333,25,11.6356,25,15.0501,1.31055,15.3866,143.6,0.151133,3.86088,0.00015507,0.000399407,0.00123988,0.000590576,40,11.395,0.00116948,0.000191018,0.00046925,9.34143,45.4275,11.186,0.208997
nmc100ah_pybamm_s07_t04_soc028_T+17.csv,0.277778,16.6667,0.238697,-0.0390804,0,0.00119728,0.00121529,0.00158197,0.000848369,1.04994,1.30887,34.5744,True,45.0832,12.6383,0.280333,25,11.6356,25,15.0501,1.31055,15.3866,143.6,0.151133,3.86088,0.00015507,0.000399407,0.00109063,0.000564878,40,8.8047,0.00103709,0.000188582,0.000443849,9.39397,52.5429,8.57187,0.232826
nmc100ah_pybamm_s07_t05_soc028_T+23.csv,0.277778,23.3333,0.238697,-0.0390804,0,0.00103994,0.00105795,0.00130758,0.000762825,0.904319,0.970989,26.3772,True,45.0832,12.6383,0.280333,25,11.6356,25,15.0501,1.31055,15.3866,143.6,0.151133,3.86088,0.00015507,0.000399407,0.000949208,0.000540352,40,6.83695,0.000911804,0.000195918,0.000416368,9.99406,63.8139,6.39277,0.444175
nmc100ah_pybamm_s07_t06_soc028_T+30.csv,0.277778,30,0.238697,-0.0390804,0,0.000891713,0.000909728,0.00106549,0.000680603,0.784028,0.729852,20.3644,True,45.0832,12.6383,0.280333,25,11.6356,25,15.0501,1.31055,15.3866,143.6,0.151133,3.86088,0.00015507,0.000399407,0.000817068,0.000517432,40,5.66089,0.000795717,0.000215476,0.000388052,11.676,83.6079,4.68216,0.978729
nmc100ah_pybamm_s07_t07_soc028_T+37.csv,0.277778,36.6667,0.238697,-0.0390804,0,0.000754861,0.000772878,0.00086013,0.000601955,0.683927,0.55538,15.8983,True,45.0832,12.6383,0.280333,25,11.6356,25,15.0501,1.31055,15.3866,143.6,0.151133,3.86088,0.00015507,0.000399407,0.000695953,0.000496706,40,5.23568,0.000690914,0.000240156,0.0003671,14.9513,116.911,3.35423,1.88145
nmc100ah_pybamm_s07_t08_soc028_T+43.csv,0.277778,43.3333,0.238697,-0.0390804,0,0.000631898,0.00064992,0.000691902,0.000527374,0.600049,0.427508,12.5418,True,45.0832,12.6383,0.280333,25,11.6356,25,15.0501,1.31055,15.3866,143.6,0.151133,3.86088,0.00015507,0.000399407,0.000587379,0.000478956,40,5.26789,0.000595468,0.000248497,0.000365492,18.1379,152.256,2.32266,2.94523
nmc100ah_pybamm_s07_t09_soc028_T+50.csv,0.277778,50,0.238697,-0.0390804,0,0.000524786,0.000542816,0.000557476,0.000457612,0.529308,0.33265,9.9912,True,45.0832,12.6383,0.280333,25,11.6356,25,15.0501,1.31055,15.3866,143.6,0.151133,3.86088,0.00015507,0.000399407,0.000492294,0.000464761,40,5.45568,0.000508375,0.000243212,0.000374603,19.8126,176.301,1.5801,3.87558
nmc100ah_pybamm_s08_t00_soc019_T-10.csv,0.188889,-10,0.149809,-0.0390804,0,0.00198861,0.00202027,0.0030449,0.0012742,2.21651,6.11145,137.73,True,75.7172,13.644,0.180197,25,12.5965,25,16.2592,1.632,11.5412,105.685,0.482116,3.86474,0.000311347,0.000493036,0.00172467,0.000890576,31.4401,22.3763,0.00166072,0.000230284,0.000733369,8.01532,37.596,22.2615,0.114763
nmc100ah_pybamm_s08_t01_soc019_T-03.csv,0.188889,-3.33333,0.149809,-0.0390804,0,0.00180202,0.00183369,0.00269607,0.00117654,1.85012,4.25798,99.2659,True,75.7172,13.644,0.180197,25,12.5965,25,16.2592,1.632,11.5412,105.685,0.482116,3.86474,0.000311347,0.000493036,0.00157837,0.000847109,33.832,19.0398,0.00151064,0.000213494,0.000710734,7.55697,40.1231,18.9036,0.136216
nmc100ah_pybamm_s08_t02_soc019_T+03.csv,0.188889,3.33333,0.149809,-0.0390804,0,0.00162264,0.0016543,0.00236016,0.00108162,1.55781,3.01878,72.6827,True,75.7172,13.644,0.180197,25,12.5965,25,16.2592,1.632,11.5412,105.685,0.482116,3.86474,0.000311347,0.000493036,0.00145795,0.000798039,40,15.9641,0.00138721,0.000206138,0.000658246,10.795,43.1801,15.7865,0.177638
nmc100ah_pybamm_s08_t03_soc019_T+10.csv,0.188889,10,0.149809,-0.0390804,0,0.00145008,0.00148174,0.00203803,0.000989654,1.32234,2.17516,54.0053,True,75.7172,13.644,0.180197,25,12.5965,25,16.2592,1.632,11.5412,105.685,0.482116,3.86474,0.000311347,0.000493036,0.00130135,0.00077077,40,13.0797,0.00122562,0.000192315,0.000665003,6.83558,47.0642,12.8729,0.206772
nmc100ah_pybamm_s08_t04_soc019_T+17.csv,0.188889,16.6667,0.149809,-0.0390804,0,0.00128419,0.00131586,0.00173266,0.000900749,1.13097,1.59112,40.6796,True,75.7172,13.644,0.180197,25,12.5965,25,16.2592,1.632,11.5412,105.685,0.482116,3.86474,0.000311347,0.000493036,0.00115102,0.000744735,40,10.6474,0.00109125,0.000188149,0.000642357,6.64521,52.064,10.3263,0.321125
nmc100ah_pybamm_s08_t05_soc019_T+23.csv,0.188889,23.3333,0.149809,-0.0390804,0,0.00112531,0.00115698,0.0014492,0.000814945,0.974109,1.18037,31.0349,True,75.7172,13.644,0.180197,25,12.5965,25,16.2592,1.632,11.5412,105.685,0.482116,3.86474,0.000311347,0.000493036,0.00100777,0.000719764,40,8.84997,0.000963373,0.000188686,0.000620266,6.66247,58.6942,8.23409,0.615878
nmc100ah_pybamm_s08_t06_soc019_T+30.csv,0.188889,30,0.149809,-0.0390804,0,0.00097449,0.00100616,0.00119406,0.000732287,0.844535,0.887234,23.9604,True,75.7172,13.644,0.180197,25,12.5965,25,16.2592,1.632,11.5412,105.685,0.482116,3.86474,0.000311347,0.000493036,0.000872838,0.000696057,40,7.82218,0.000843511,0.000193784,0.000599546,6.99051,67.5653,6.69452,1.12767
nmc100ah_pybamm_s08_t07_soc019_T+37.csv,0.188889,36.6667,0.149809,-0.0390804,0,0.000833533,0.000865204,0.00097275,0.000652923,0.736708,0.67514,18.7057,True,75.7172,13.644,0.180197,25,12.5965,25,16.2592,1.632,11.5412,105.685,0.482116,3.86474,0.000311347,0.000493036,0.000747779,0.000674079,40,7.4919,0.000733428,0.000202609,0.000581241,7.76291,79.2083,5.71324,1.77866
nmc100ah_pybamm_s08_t08_soc019_T+43.csv,0.188889,43.3333,0.149809,-0.0390804,0,0.000704776,0.000736454,0.000787659,0.000577188,0.646357,0.519695,14.7564,True,75.7172,13.644,0.180197,25,12.5965,25,16.2592,1.632,11.5412,105.685,0.482116,3.86474,0.000311347,0.000493036,0.00063421,0.000654459,40,7.58295,0.000634575,0.000213411,0.000565921,9.13061,93.5168,5.17456,2.4084
nmc100ah_pybamm_s08_t09_soc019_T+50.csv,0.188889,50,0.149809,-0.0390804,0,0.000590441,0.000622129,0.000637308,0.000505652,0.570157,0.404382,11.7555,True,75.7172,13.644,0.180197,25,12.5965,25,16.2592,1.632,11.5412,105.685,0.482116,3.86474,0.000311347,0.000493036,0.000533318,0.000637911,40,7.81778,0.000548444,0.00022633,0.000550665,11.5031,110.081,4.91231,2.90547
nmc100ah_pybamm_s09_t00_soc010_T-10.csv,0.1,-10,0.0986524,-0.0013476,0,0.00206047,0.00211923,0.0030308,,2.48303,8.63982,186.528,True,27.2118,4.4416,0.163223,25,4.27531,25,5.50256,0.640404,11.558,93.3369,0.163159,3.80878,0.000353133,0.000592663,0.00291164,0.00157679,31.4644,20.9795,0.00278487,0.000713599,0.00107115,10.5889,51.6023,20.7829,0.196656
nmc100ah_pybamm_s09_t01_soc010_T-03.csv,0.1,-3.33333,0.0986524,-0.0013476,0,0.0018747,0.00193346,0.00270952,,2.07258,6.01954,134.436,True,27.2118,4.4416,0.163223,25,4.27531,25,5.50256,0.640404,11.558,93.3369,0.163159,3.80878,0.000353133,0.000592663,0.00270033,0.00142404,40,17.7014,0.00255722,0.00121624,0.00136011,19.4065,400,16.7307,0.970705
nmc100ah_pybamm_s09_t02_soc010_T+03.csv,0.1,3.33333,0.0986524,-0.0013476,0,0.00169607,0.00175483,0.00239983,,1.74512,4.26767,98.4344,True,27.2118,4.4416,0.163223,25,4.27531,25,5.50256,0.640404,11.558,93.3369,0.163159,3.80878,0.000353133,0.000592663,0.00239958,0.00129919,40,14.4272,0.00227843,0.00111166,0.00118316,20.2045,400,13.5554,0.87182
nmc100ah_pybamm_s09_t03_soc010_T+10.csv,0.1,10,0.0986524,-0.0013476,0,0.00152413,0.00158289,0.0021016,,1.48135,3.07505,73.1395,True,27.2118,4.4416,0.163223,25,4.27531,25,5.50256,0.640404,11.558,93.3369,0.163159,3.80878,0.000353133,0.000592663,0.002111,0.00118124,40,11.3648,0.00201106,0.00101268,0.00101781,21.1755,400,10.5804,0.784385
nmc100ah_pybamm_s09_t04_soc010_T+17.csv,0.1,16.6667,0.0986524,-0.0013476,0,0.00135857,0.00141733,0.00181617,,1.26696,2.24937,55.0925,True,27.2118,4.4416,0.163223,25,4.27531,25,5.50256,0.640404,11.558,93.3369,0.163159,3.80878,0.000353133,0.000592663,0.00183672,0.00107365,40,8.62184,0.0017568,0.000921522,0.000872436,22.315,400,7.90438,0.717459
nmc100ah_pybamm_s09_t05_soc010_T+23.csv,0.1,23.3333,0.0986524,-0.0013476,0,0.00119948,0.00125826,0.00154666,,1.09124,1.6687,42.0307,True,27.2118,4.4416,0.163223,25,4.27531,25,5.50256,0.640404,11.558,93.3369,0.163159,3.80878,0.000353133,0.000592663,0.00158036,0.000980651,40,6.32479,0.0015186,0.000841157,0.000755822,23.5724,400,5.64083,0.683962
nmc100ah_pybamm_s09_t06_soc010_T+30.csv,0.1,30,0.0986524,-0.0013476,0,0.00104756,0.00110637,0.00129782,,0.946084,1.25429,32.4496,True,27.2118,4.4416,0.163223,25,4.27531,25,5.50256,0.640404,11.558,93.3369,0.163159,3.80878,0.000353133,0.000592663,0.00134615,0.000905907,40,4.57485,0.00130008,0.000774469,0.000672696,24.8449,400,3.8765,0.698353
nmc100ah_pybamm_s09_t07_soc010_T+37.csv,0.1,36.6667,0.0986524,-0.0013476,0,0.000904219,0.000963096,0.00107498,,0.825292,0.954452,25.3331,True,27.2118,4.4416,0.163223,25,4.27531,25,5.50256,0.640404,11.558,93.3369,0.163159,3.80878,0.000353133,0.000592663,0.00113799,0.000850535,40,3.40216,0.0011039,0.000720446,0.000610519,25.8263,385.6,2.63629,0.765874
nmc100ah_pybamm_s09_t08_soc010_T+43.csv,0.1,43.3333,0.0986524,-0.0013476,0,0.000771531,0.000830506,0.000882207,,0.724077,0.734697,19.9847,True,27.2118,4.4416,0.163223,25,4.27531,25,5.50256,0.640404,11.558,93.3369,0.163159,3.80878,0.000353133,0.000592663,0.000958132,0.000812731,40,2.73794,0.000917598,0.00061139,0.000497347,21.9182,198.061,1.82775,0.910197
nmc100ah_pybamm_s09_t09_soc010_T+50.csv,0.1,50,0.0986524,-0.0013476,0,0.00065177,0.000710879,0.000720802,,0.638714,0.571678,15.9204,True,27.2118,4.4416,0.163223,25,4.27531,25,5.50256,0.640404,11.558,93.3369,0.163159,3.80878,0.000353133,0.000592663,0.000806681,0.000788716,40,2.42643,0.000744969,0.000446519,0.000543775,14.3007,102.465,1.29683,1.1296
