file,t_c,soc0,rest_rmse,rest_tau1,rest_tau2,rest_cond_phi,rest_cond_jtj,full_rmse,full_tau1,full_tau2,full_cond_phi,full_dis1c,full_dis1c_end,bv_rmse,bv_dis1c,bv_dis1c_end,ocp_rmse,ocp_k,ocp_tau_s,ocp_dis1c,ocp_rest2,ocp_dis1c_end,ocp_split_rmse,ocp_kn,ocp_kp,ocp_split_dis1c,ocp_split_rest2,ocp_split_end,ocp_tau_rmse,ocp_tau_n,ocp_tau_p,ocp_tau_kn,ocp_tau_kp,ocp_tau_dis1c,ocp_tau_rest2,ocp_tau_end,ocp_nobv_rmse,joint_rmse,joint_cond_jtj,ms_tau2_min,ms_tau2_max,ms_rmse_span
nmc100ah_pybamm_s05_t08_soc046_T+43.csv,43.3333,0.455556,0.123406,16.1606,165.374,3.89088,22.2146,2.18667,18.9373,193.951,5.07383,1.81246,-1.84598,1.25977,1.54601,-2.25786,1.29333,0.658427,165.374,0.914648,0.713685,-0.700453,1.26695,0.05,0.673485,0.865478,0.684673,-0.514482,0.854316,250,209.247,0.05,0.678407,0.894012,0.62306,-0.639695,2.03842,2.18667,394.688,193.947,193.947,0
nmc100ah_pybamm_s05_t09_soc046_T+50.csv,50,0.455556,0.123406,16.1606,165.374,3.89088,22.2146,1.63345,19.4821,208.731,5.03137,1.62161,-2.09001,1.17261,1.49114,-2.35987,1.25178,0.652835,165.374,0.848171,0.581264,-0.812564,1.2297,0.05,0.667667,0.800391,0.555073,-0.627842,0.806078,250,210.048,0.05,0.671422,0.857105,0.558628,-0.755705,1.52676,1.63345,311.13,208.73,208.73,0
nmc100ah_pybamm_s06_t00_soc037_T-10.csv,-10,0.366667,0.190173,14.5813,139.976,3.87217,18.0352,19.8677,0.4,28.5454,26.0978,6.719,3.77951,6.90954,2.28175,2.71668,7.04116,0.126922,139.976,2.69825,6.09105,3.17438,6.96571,0.936239,0.05,2.21533,5.39387,2.01275,6.78602,73.8195,40.7455,1.77327,0.544778,1.63839,5.7367,1.14684,19.9984,19.7941,inf,35.7353,35.7353,0
nmc100ah_pybamm_s06_t01_soc037_T-03.csv,-3.33333,0.366667,0.190173,14.5813,139.976,3.87217,18.0352,16.4037,9.38956,38.9301,8.58085,5.43344,3.58432,5.17745,1.67218,2.70213,5.25644,0.231452,139.976,1.97802,4.39388,2.90827,5.12982,1.61034,0.05,1.2714,4.10258,1.34676,5.01587,88.9258,42.8842,2.484,0.335413,0.788415,4.38463,0.399859,16.611,16.4037,23609.2,38.929,38.929,0
nmc100ah_pybamm_s06_t02_soc037_T+03.csv,3.33333,0.366667,0.190173,14.5813,139.976,3.87217,18.0352,13.2395,10.7323,42.9292,8.40295,4.64417,3.96359,3.67994,1.39171,2.56347,3.67685,0.385215,139.976,1.53632,2.79783,2.72009,3.48002,2.7141,0.05,0.472786,2.8191,0.478281,3.41552,90.4975,400,3.00069,0.127537,0.46584,3.18439,-0.216143,13.4477,13.2395,inf,42.9297,42.9297,0
nmc100ah_pybamm_s06_t03_soc037_T+10.csv,10,0.366667,0.190173,14.5813,139.976,3.87217,18.0352,10.3448,8.8643,48.4707,7.52499,3.75548,3.96546,2.22696,1.33199,2.71614,2.30332,0.532812,139.976,1.34776,1.19646,2.48566,2.13629,3.39535,0.05,0.466696,1.6536,-0.00475161,1.95157,88.676,400,2.67249,0.301233,0.324412,2.00771,-0.11805,10.5754,10.3448,8939.78,48.4699,48.4699,0
nmc100ah_pybamm_s06_t04_soc037_T+17.csv,16.6667,0.366667,0.190173,14.5813,139.976,3.87217,18.0352,7.82735,9.03464,56.5956,7.04281,3.0143,3.85709,1.17266,1.26852,2.56191,1.55574,0.612662,139.976,1.20008,0.76414,2.19674,1.53072,1.52318,0.462295,0.936431,0.941554,1.28116,0.864594,54.4959,235.34,1.67958,0.55944,0.331467,0.997203,0.364278,8.10842,7.82735,5204.7,56.5943,56.5943,0
nmc100ah_pybamm_s06_t05_soc037_T+23.csv,23.3333,0.366667,0.190173,14.5813,139.976,3.87217,18.0352,5.77084,9.86312,69.6303,6.53113,2.34116,3.51785,1.01796,1.23252,2.46256,1.5918,0.62988,139.976,1.15198,1.1082,2.16467,1.59168,0.551006,0.642615,1.17202,1.09806,2.24014,0.720139,32.9029,213.188,1.60691,0.675891,0.468379,0.83583,0.199596,6.06036,5.77084,2832.61,69.6305,69.6305,0
nmc100ah_pybamm_s06_t06_soc037_T+30.csv,30,0.366667,0.190173,14.5813,139.976,3.87217,18.0352,4.17996,11.992,92.2465,5.97224,1.809,3.07439,1.05789,1.1988,2.42602,1.62923,0.633423,139.976,1.13064,1.21572,2.1328,1.62191,0.05,0.725395,1.26587,1.14399,2.6664,0.824174,31.728,211.302,1.56412,0.686554,0.545867,0.928059,0.218112,4.31455,4.17996,1465.59,92.2478,92.2478,0
nmc100ah_pybamm_s06_t07_soc037_T+37.csv,36.6667,0.366667,0.190173,14.5813,139.976,3.87217,18.0352,2.952,16.0365,127.696,5.49629,1.52924,2.78506,1.02577,1.16076,2.3361,1.60517,0.632329,139.976,1.0905,1.17074,2.04308,1.59867,0.05,0.724107,1.22616,1.0998,2.57582,0.80028,32.786,212.099,1.50397,0.684932,0.516931,0.902955,0.219524,2.97047,2.952,837.29,127.707,127.707,0
nmc100ah_pybamm_s06_t08_soc037_T+43.csv,43.3333,0.366667,0.190173,14.5813,139.976,3.87217,18.0352,2.02776,20.0325,163.023,5.26053,1.32998,2.5647,0.948826,1.1175,2.20563,1.54357,0.628225,139.976,1.03374,1.026,1.90992,1.54298,0.45788,0.655611,1.0759,1.00509,2.07169,0.695048,35.3609,214.763,1.45104,0.674721,0.425138,0.794913,0.179648,2.07847,2.02776,587.166,163.025,163.025,0
nmc100ah_pybamm_s06_t09_soc037_T+50.csv,50,0.366667,0.190173,14.5813,139.976,3.87217,18.0352,1.41235,22.0842,185.581,5.17088,1.16925,2.30231,0.879267,1.08033,2.05652,1.48533,0.623088,139.976,0.980218,0.848289,1.75713,1.48365,0.873784,0.582014,0.91488,0.879973,1.51277,0.580042,38.8944,218.952,1.42064,0.659792,0.333107,0.665664,0.0954694,1.61395,1.41235,448.592,185.582,185.582,0
nmc100ah_pybamm_s07_t00_soc028_T-10.csv,-10,0.277778,0.151133,15.387,143.601,3.86087,19.5001,20.7781,8.41896,33.6758,9.1053,6.18286,1.16813,7.26963,1.82243,1.05031,7.37618,0.0635658,143.601,2.12749,6.82153,1.70407,7.37508,0.05,0.0707543,2.11382,6.74421,1.65192,7.1239,23.7718,82.1492,3.9332,0.418153,2.33898,5.81111,-0.877024,20.9696,20.7781,inf,33.6744,33.6744,0
nmc100ah_pybamm_s07_t01_soc028_T-03.csv,-3.33333,0.277778,0.151133,15.387,143.601,3.86087,19.5001,17.3537,9.20485,36.8194,8.83788,5.29975,1.66473,5.47091,1.08866,1.04297,5.57666,0.177546,143.601,1.47535,5.06847,1.49127,5.56905,0.0500028,0.196826,1.43328,5.01796,1.37966,5.4728,249.935,60.4044,0.0500256,0.700431,1.11684,4.6659,1.17715,17.5518,17.3537,inf,36.8156,36.8156,0
nmc100ah_pybamm_s07_t02_soc028_T+03.csv,3.33333,0.277778,0.151133,15.387,143.601,3.86087,19.5001,14.1412,9.57937,40.5183,8.4189,4.48595,2.03311,3.91371,0.514738,0.911272,3.96109,0.319538,143.601,1.01058,3.44847,1.36699,3.94871,0.05,0.361728,0.940962,3.42206,1.18246,3.87542,250,64.8579,1.09148,0.592243,0.84519,3.2311,1.50644,14.3451,14.1412,19782.7,40.5188,40.5188,0
nmc100ah_pybamm_s07_t03_soc028_T+10.csv,10,0.277778,0.151133,15.387,143.601,3.86087,19.5001,11.1933,11.3357,45.3429,8.25588,3.81441,2.33175,2.46376,0.658247,1.02659,2.49952,0.496994,143.601,0.658616,1.83214,1.31323,2.48539,0.05,0.554245,0.539648,1.83912,1.00452,2.4665,75.0256,191.618,0.0500021,0.487401,0.689686,2.11858,1.11838,11.4033,11.186,11751.8,45.4366,45.4366,0
nmc100ah_pybamm_s07_t04_soc028_T+17.csv,16.6667,0.277778,0.151133,15.387,143.601,3.86087,19.5001,8.57187,9.39412,52.5433,7.30028,3.05561,2.17321,1.25473,0.534514,0.852144,1.44117,0.593593,143.601,0.513795,0.813111,1.08782,1.43773,0.929671,0.554284,0.56084,0.752927,1.33377,1.23154,71.1076,206.979,0.596624,0.593866,0.69791,0.862813,1.50869,8.82479,8.57187,6746.97,52.5441,52.5441,0
nmc100ah_pybamm_s07_t05_soc028_T+23.csv,23.3333,0.277778,0.151133,15.387,143.601,3.86087,19.5001,6.39277,9.99608,63.818,6.75546,2.45071,1.90039,0.921246,0.65368,0.685673,1.3751,0.631757,143.601,0.653892,1.06116,0.962692,1.31688,1.94326,0.489228,0.758341,0.910781,1.87901,0.735523,250,95.4448,4,0.340939,0.898416,0.721683,2.12767,6.6957,6.39277,3645.86,63.8151,63.8151,0
nmc100ah_pybamm_s07_t06_soc028_T+30.csv,30,0.277778,0.151133,15.387,143.601,3.86087,19.5001,4.68216,11.6744,83.605,6.16395,1.88778,1.4489,1.0473,0.720426,0.633782,1.46217,0.637078,143.601,0.741192,1.20404,0.916828,1.37416,2.29761,0.459306,0.832756,1.04145,2.02201,0.805605,250,102.983,4,0.335573,0.881932,0.875794,2.08996,4.86159,4.68216,1843.12,83.6054,83.6054,0
nmc100ah_pybamm_s07_t07_soc028_T+37.csv,36.6667,0.277778,0.151133,15.387,143.601,3.86087,19.5001,3.35423,14.9505,116.906,5.61092,1.40813,1.06008,1.04709,0.714044,0.51458,1.46119,0.636997,143.601,0.741324,1.18824,0.798591,1.36437,2.39651,0.449351,0.811023,1.025,1.94827,0.790614,250,103.98,4,0.334249,0.83647,0.863187,1.97335,3.37787,3.35423,977.202,116.91,116.91,0
nmc100ah_pybamm_s07_t08_soc028_T+43.csv,43.3333,0.277778,0.151133,15.387,143.601,3.86087,19.5001,2.32266,18.1377,152.255,5.29964,1.03928,0.752594,0.94834,0.640081,0.335754,1.39048,0.63299,143.601,0.663214,1.05448,0.617095,1.30164,2.30401,0.454174,0.706998,0.895031,1.72741,0.699756,250,100.718,4,0.334138,0.756844,0.728884,1.78907,2.30199,2.32266,639.436,152.254,152.254,0
nmc100ah_pybamm_s07_t09_soc028_T+50.csv,50,0.277778,0.151133,15.387,143.601,3.86087,19.5001,1.5801,19.8123,176.3,5.17016,0.746004,0.411845,0.817548,0.542784,0.120417,1.30306,0.6272,143.601,0.553938,0.869497,0.397387,1.2304,2.12302,0.46597,0.562744,0.717131,1.41908,0.666837,93.1633,243.31,1.25858,0.611382,0.607273,0.702975,1.2977,1.63078,1.5801,473.313,176.301,176.301,0
nmc100ah_pybamm_s08_t00_soc019_T-10.csv,-10,0.188889,0.482116,11.5412,105.685,3.86474,13.3522,22.369,0.4,31.7549,25.9119,11.1292,19.153,9.36929,8.9534,18.112,9.31074,0.233004,105.685,8.54874,3.86628,16.1863,8.70922,0.974274,0.05,6.30431,3.50001,8.5795,7.87125,51.6963,40.5688,1.19995,0.38819,2.922,6.687,2.48527,22.4596,22.3706,2.52535e+18,31.6822,31.6822,0
nmc100ah_pybamm_s08_t01_soc019_T-03.csv,-3.33333,0.188889,0.482116,11.5412,105.685,3.86474,13.3522,18.9036,7.55657,40.1227,8.07017,10.2091,18.9489,7.84541,8.56124,18.1528,7.64571,0.348426,105.685,7.85094,2.94474,15.2515,6.84299,1.10248,0.05,5.60237,3.40553,7.43986,6.03854,55.5232,45.1937,1.27019,0.281674,2.46188,6.1272,1.95068,19.1061,18.9036,13358.4,40.1219,40.1219,0
nmc100ah_pybamm_s08_t02_soc019_T+03.csv,3.33333,0.188889,0.482116,11.5412,105.685,3.86474,13.3522,15.7865,10.795,43.1798,8.3871,9.73684,19.4103,6.63073,8.22609,18.0617,6.21795,0.480233,105.685,7.32298,2.21063,14.0755,5.24871,1.21972,0.05,5.08181,3.4284,6.34165,4.52229,56.2578,65.1389,1.30313,0.220494,2.28884,5.46061,1.61879,15.9707,15.7598,9554.33,43.199,43.199,0
nmc100ah_pybamm_s08_t03_soc019_T+10.csv,10,0.188889,0.482116,11.5412,105.685,3.86474,13.3522,12.8729,6.83528,47.0623,7.5088,8.93702,19.3126,5.78057,8.00538,17.8438,5.1232,0.570598,105.685,6.92389,2.24449,13.1016,4.11307,1.31894,0.05,4.7776,3.57447,5.37265,3.20042,35.2837,133.758,1.16727,0.477412,1.71153,3.74839,1.77909,13.1005,12.8729,6767.38,47.0628,47.0628,0
nmc100ah_pybamm_s08_t04_soc019_T+17.csv,16.6667,0.188889,0.482116,11.5412,105.685,3.86474,13.3522,10.3263,6.64481,52.0644,7.26134,8.39812,19.2736,5.29828,8.04361,17.6057,4.54193,0.620745,105.685,6.56776,2.99173,12.5046,3.69808,1.39894,0.05,4.6802,3.82006,4.55563,2.01234,22.8688,141.929,1.12226,0.674594,1.21608,2.16315,1.35113,10.5839,10.3263,4702.38,52.0661,52.0661,0
nmc100ah_pybamm_s08_t05_soc019_T+23.csv,23.3333,0.188889,0.482116,11.5412,105.685,3.86474,13.3522,8.23409,6.66268,58.6948,6.99954,7.94525,19.0386,4.95927,7.84384,17.9433,4.43585,0.636748,105.685,6.33981,3.41668,12.3543,3.7536,1.40817,0.05,4.57094,4.03958,4.57361,1.28539,20.8285,162.8,1.13614,0.744894,1.18809,1.63452,0.783478,8.3997,8.23409,3176.3,58.6945,58.6945,0
nmc100ah_pybamm_s08_t06_soc019_T+30.csv,30,0.188889,0.482116,11.5412,105.685,3.86474,13.3522,6.69452,6.99386,67.57,6.69643,7.6107,18.6047,4.88249,7.72377,17.8967,4.39255,0.639356,105.685,6.194,3.54573,12.3174,3.80172,1.40974,0.05,4.48217,4.15837,4.58157,1.22336,20.0738,171.099,1.13712,0.778383,1.19885,1.64028,0.585007,6.58457,6.69452,2079.06,67.5653,67.5653,0
nmc100ah_pybamm_s08_t07_soc019_T+37.csv,36.6667,0.188889,0.482116,11.5412,105.685,3.86474,13.3522,5.71324,7.76303,79.2088,6.35037,7.43212,18.0345,4.82339,7.64036,17.7606,4.34395,0.639657,105.685,6.0801,3.56004,12.1903,3.79094,1.40014,0.0582172,4.41056,4.14876,4.57176,1.23065,20.2354,171.744,1.12958,0.781815,1.17447,1.66123,0.587014,5.29756,5.71324,1337.99,79.2085,79.2085,0
nmc100ah_pybamm_s08_t08_soc019_T+43.csv,43.3333,0.188889,0.482116,11.5412,105.685,3.86474,13.3522,5.17456,9.12923,93.5115,5.99721,7.41191,17.4474,4.7683,7.5485,17.5248,4.27538,0.63789,105.685,5.97973,3.4696,11.9693,3.71282,1.39592,0.0587361,4.31459,4.04184,4.38369,1.18017,20.4676,171.821,1.11994,0.779234,1.13313,1.58582,0.53855,4.55537,5.17456,879.34,93.5172,93.5172,0
nmc100ah_pybamm_s08_t09_soc019_T+50.csv,50,0.188889,0.482116,11.5412,105.685,3.86474,13.3522,4.91231,11.5035,110.082,5.68304,7.49022,16.9541,4.71475,7.44344,17.2096,4.19384,0.634781,105.685,5.87895,3.31349,11.6738,3.59302,1.39945,0.05,4.19009,3.87722,4.02627,1.10155,20.7881,171.693,1.10871,0.772677,1.08401,1.45065,0.449525,4.22498,4.91231,614.574,110.082,110.082,0
nmc100ah_pybamm_s09_t00_soc010_T-10.csv,-10,0.1,0.492932,10.4813,87.6023,3.82459,14.6763,16.9519,8.91949,40.2959,8.00742,7.236,13.1482,6.77069,4.47085,12.4608,6.98819,0.343895,87.6023,4.54643,3.44017,11.4642,6.91315,0.66952,0.05,4.11023,3.52882,9.7299,6.45077,48.2931,49.2096,1.18511,0.0850713,1.90915,5.32652,4.00376,17.2943,16.9519,8537.8,40.2962,40.2962,0
nmc100ah_pybamm_s09_t01_soc010_T-03.csv,-3.33333,0.1,0.492932,10.4813,87.6023,3.82459,14.6763,14.5584,8.67352,42.346,7.74587,6.59402,13.2942,5.6193,4.33374,12.4193,5.76474,0.446668,87.6023,4.27939,2.4232,10.711,5.65655,0.80985,0.05,3.76737,2.90922,8.65683,5.19462,50.8782,55.9573,1.19741,0.0500044,1.87403,4.78318,4.01064,14.9381,14.5584,6488.57,42.3496,42.3496,0
nmc100ah_pybamm_s09_t02_soc010_T+03.csv,3.33333,0.1,0.492932,10.4813,87.6023,3.82459,14.6763,12.2937,8.46169,44.8526,7.49341,6.01245,13.3884,4.6479,4.2379,12.2999,4.66957,0.500316,87.6023,4.08434,1.89138,10.2912,4.52825,0.898306,0.05,3.54177,2.55577,7.91798,4.06033,49.5995,400,1.18865,0.163279,1.85417,4.04674,3.85514,12.724,12.2937,4863.96,44.8522,44.8522,0
nmc100ah_pybamm_s09_t03_soc010_T+10.csv,10,0.1,0.492932,10.4813,87.6023,3.82459,14.6763,10.1724,8.30386,47.9862,7.24647,5.49116,13.408,3.90523,4.20346,12.0779,3.79351,0.537044,87.6023,3.95302,1.72277,10.0102,3.61303,0.962698,0.05,3.41035,2.4126,7.35455,3.05567,47.5303,400,1.14967,0.327029,1.93352,3.34275,4.04018,10.639,10.1724,3582.81,47.9856,47.9856,0
nmc100ah_pybamm_s09_t04_soc010_T+17.csv,16.6667,0.1,1.11851,9.04368,76.1101,3.83116,12.6726,14.581,5.78635,50.8285,7.41344,16.4231,43.8193,9.94591,15.6246,42.1787,7.9491,0.64495,76.1101,11.6861,6.64838,27.5843,6.73499,0.960165,0.05,9.30534,7.20008,17.007,4.33427,34.5502,225.881,1.04857,0.463734,4.27565,6.43535,7.01496,14.2151,14.581,1749.16,50.8324,50.8324,0
nmc100ah_pybamm_s09_t05_soc010_T+23.csv,23.3333,0.1,1.11851,9.04368,76.1101,3.83116,12.6726,12.6408,5.7411,54.7804,7.27115,15.9864,43.653,9.77931,15.4128,42.0379,7.79521,0.654684,76.1101,11.3913,7.07049,27.4509,6.62624,0.972802,0.05,9.06778,7.52632,16.6993,3.77477,30.4013,213.3,1.02265,0.633128,4.22263,5.47446,7.70424,11.8938,12.6408,1331.77,54.7802,54.7802,0
nmc100ah_pybamm_s09_t06_soc010_T+30.csv,30,0.1,1.11851,9.04368,76.1101,3.83116,12.6726,11.1854,5.79801,59.5064,7.10789,15.6017,43.315,9.67744,15.2665,41.9928,7.73595,0.656303,76.1101,11.2191,7.21786,27.4821,6.61216,0.973944,0.05,8.90857,7.69092,16.76,3.57101,27.7674,210.111,1.00409,0.750177,4.22413,4.81171,8.17934,10.0253,11.1854,1007.16,59.5074,59.5074,0
nmc100ah_pybamm_s09_t07_soc010_T+37.csv,36.6667,0.1,1.11851,9.04368,76.1101,3.83116,12.6726,10.2267,5.96251,64.9774,6.92505,15.2786,42.7968,9.58734,15.1271,41.8475,7.6747,0.656857,76.1101,11.0603,7.28079,27.4066,6.58169,0.97393,0.05,8.75905,7.75664,16.721,3.50831,26.8769,203.327,0.99731,0.781161,4.09832,4.67956,8.27927,8.69724,10.2267,761.692,64.977,64.977,0
nmc100ah_pybamm_s09_t08_soc010_T+43.csv,43.3333,0.1,1.11851,9.04368,76.1101,3.83116,12.6726,9.6809,6.21931,70.9344,6.73553,15.0161,42.1174,9.4924,14.9759,41.5653,7.58588,0.656122,76.1101,10.896,7.23853,27.1907,6.50401,0.972477,0.05,8.59735,7.70178,16.5526,3.43048,26.569,200.591,0.991652,0.793931,3.9869,4.55746,8.25929,7.89707,9.6809,583.214,70.9336,70.9336,0
nmc100ah_pybamm_s09_t09_soc010_T+50.csv,50,0.1,1.11851,9.04368,76.1101,3.83116,12.6726,9.40332,6.52925,76.869,6.55909,14.7945,41.3177,9.38199,14.7951,41.1247,7.45887,0.654113,76.1101,10.7071,7.09418,26.82,6.36975,0.969547,0.05,8.4048,7.52945,16.2437,3.32329,26.7583,200.833,0.986422,0.791207,3.87185,4.42504,8.12483,7.49304,9.40332,458.825,76.8662,76.8662,0
